# ASCIIHexDecode, ISO 32000-1 §7.4.2
# Written by `lake exe iso32000-vectors`; regenerate rather than edit.
ascii-hex-random-0	3e	
ascii-hex-random-256	42414538333131313542374437353045343046464342343333313530464343354144454441323039344445423735343346414233353538304345374431373832434238443046354633453330363244384631373530383741313341434133373645384130303334313331393437364543353946454430343136343035334441313937424343394130453831434143354432344333353741334532364633464331324233393643323945363931433043423036464430383246373239314334353442373244423734433730373932443934373141313046333542364431413739423045364633343338383731433244443839383638353543333131353738343934433339383246444345463746424337363646433738384138413630414234464532394643423345373241364239343043413846373130373435393931353335393532423438414337374336363331464142374544314137354342353233434532313339373431414445384237434435454345363239304241363137353041393946453342323138363330363636343139453143423144313333444531313933453635463733363032443933394231433741323631324430453432334338323446354345333442393032334237324543413834313945394642313345453232304142374436454235463134323731363346424241423346453831343145393237303e	bae831115b7d750e40ffcb433150fcc5adeda2094deb7543fab35580ce7d1782cb8d0f5f3e3062d8f175087a13aca376e8a00341319476ec59fed04164053da197bcc9a0e81cac5d24c357a3e26f3fc12b396c29e691c0cb06fd082f7291c454b72db74c70792d9471a10f35b6d1a79b0e6f3438871c2dd8986855c311578494c3982fdcef7fbc766fc788a8a60ab4fe29fcb3e72a6b940ca8f710745991535952b48ac77c6631fab7ed1a75cb523ce2139741ade8b7cd5ece6290ba61750a99fe3b218630666419e1cb1d133de1193e65f73602d939b1c7a2612d0e423c824f5ce34b9023b72eca8419e9fb13ee220ab7d6eb5f1427163fbbab3fe8141e9270
ascii-hex-random-257	383138424145313846443539414245423341314241333736393234453745333933453333363745413934354536434442303046434438324343344537353042303646364242304130314544364133303237364332303444373544323146383037374230444337304437333444374636324531413634374142313445383834413138384234414443343241304545464246344141363830394135464536433341323746424232303138393932334131394337383742344435373737383634354542303533433946314344373539303633424630413030453536353246333538323138313134364141334243333934424130464235324531434141373139304241363143444437453346444630463630384539463839413641344544413232453944424246323943343539364535463438374133303246433941354246393446454130363645343143374638383837364346384533383431314345383441424532453634324441453937444438313135363941383635393535463441374638394345464243384531343944433144433031374637383544373536464134333746454242333942393933313442363432353544343235334135423332453031324636413333433135353630343132344235374531303438354545394444453545394545453231363534414139364537394437434139413232333243424544394243443845363e	818bae18fd59abeb3a1ba376924e7e393e3367ea945e6cdb00fcd82cc4e750b06f6bb0a01ed6a30276c204d75d21f8077b0dc70d734d7f62e1a647ab14e884a188b4adc42a0eefbf4aa6809a5fe6c3a27fbb20189923a19c787b4d57778645eb053c9f1cd759063bf0a00e5652f3582181146aa3bc394ba0fb52e1caa7190ba61cdd7e3fdf0f608e9f89a6a4eda22e9dbbf29c4596e5f487a302fc9a5bf94fea066e41c7f88876cf8e38411ce84abe2e642dae97dd811569a865955f4a7f89cefbc8e149dc1dc017f785d756fa437febb39b99314b64255d4253a5b32e012f6a33c155604124b57e10485ee9dde5e9eee21654aa96e79d7ca9a2232cbed9bcd8e6
ascii-hex-random-1000	30453739394446323135444436454445464237323836303737463334463635464439453441414133414138313331333541343835344342384639453533383645383543364242353142414646463146323446353244343135413836413843304130343934374343413639334430384435344633303238434430463843414544323039383635373944393845343933354242373335313434463730443131393236303839333737313945433539364343353539333832334341434638303037323533333733433834454337433432453131434144314130324445454130373341453745394246343041344330423334464535423536393632363531463931393546394234333636444435454437393930423231444643463235334231303734393746453632343931344130384433383737454434324437354141463245424537374438423038394331373535344143343135333137464142323646354146334442314641324430423030313135353032384137423434304444464635394344363538343730383937323236373533464143464133313737343941314234433837323741313145303536383744433534304132303634323832373541423131453232333433434246363938373731324134334143453541303634454135374342353341363638443137433441314131443134463130414538423144373645383941353833434338323145423138303436464530314542434237423632374244343736334435464643394336313037383133464231354544364632384643374537453630374439324130384243443936414436393346423532303532313538424344344435414642373245453544423541383246393138344336333941463630454446353931393046394642464236364543334638434438443741334532363541363430363045354341394544434537464436363146304130374230463331443838353130343538393543443334443241424243383139443235334432314438363146364133353432383639333138433933323831394532434232303842313143443243363135463142363046443737364239394439363741303846343735313846433937444343313342454446313045384646304439343738313942414642334244313134303944323538443844324242333044464544453046424536364538463432364241333134333133393132384534343735423441363045303631373333463839383045373232363341353230413142313037353545323435323843464645414538394542313431463330454432393145444138424336463030303336344643373843323632354141353832433742323036423337463941344632413331324338303034353236323730353337353730433130363432424533433444324536363331434233413537394445324133414633453044444342463146453345323930434437393946313433344144453635414142333243303844314536323146424635453745343141453936464546443643323230394444313435383237373342313243353345454638443336423834433930374433424434443139434642383731344137313346443132343335343436323545314431383142384238323733463731383438443935314230303946303335353234453930384643314633363831354131333937433530423932333238324233444344303536363144363234324443324341444335443036453136393833393236313846314236414136414345313543453243384542454439343630383330354341463243363541313634384644394335313835424536353132463043334446454338333835333336423333413042354344464545364430383142363430423336313846343942384145363941393939434644453331353143393042424244333744314642463645413541354235464238443931324643433931304342323534354146463538393644373631323634454644343132454532334639333634303743434241343133333843443931394337443844413344463846433341443038313644394236413041433930383645353639343035324233304143354542353133393141443831394335374138433342303637333038383644463931393933443135324241463732444244333437383437344138334132353234393436413738463834344546414246343045384143344646324541383934324332383046324445433142343738313645394246334442414438313130423631344332323331313235444637323142353745373343423343333136334237393138443437453533453731453136354445383637464235343746363039444437344545434134433335443446453731393534383230313930464443463038423646393434363635384131433939333439444343344544363836354343323931413536373136454638464131424435463739443743373844354641424541374346373044353536393539373933353630364246323034394130454332393439443041454544463132424137423842363537363634343031464335353641413033334633313444454134343346304335453546333237374639373745304437374342424244464241453442314343314642413732353633433844383935383739373630333930354446453332383736413939324333383045413542364545344134443230423434424244443342423539383232353330393746333232304439423037323542353534313e	0e799df215dd6edefb7286077f34f65fd9e4aaa3aa813135a4854cb8f9e5386e85c6bb51bafff1f24f52d415a86a8c0a04947cca693d08d54f3028cd0f8caed20986579d98e4935bb735144f70d1192608937719ec596cc5593823cacf8007253373c84ec7c42e11cad1a02deea073ae7e9bf40a4c0b34fe5b56962651f9195f9b4366dd5ed7990b21dfcf253b107497fe624914a08d3877ed42d75aaf2ebe77d8b089c17554ac415317fab26f5af3db1fa2d0b001155028a7b440ddff59cd658470897226753facfa317749a1b4c8727a11e05687dc540a206428275ab11e22343cbf6987712a43ace5a064ea57cb53a668d17c4a1a1d14f10ae8b1d76e89a583cc821eb18046fe01ebcb7b627bd4763d5ffc9c6107813fb15ed6f28fc7e7e607d92a08bcd96ad693fb52052158bcd4d5afb72ee5db5a82f9184c639af60edf59190f9fbfb66ec3f8cd8d7a3e265a64060e5ca9edce7fd661f0a07b0f31d8851045895cd34d2abbc819d253d21d861f6a3542869318c932819e2cb208b11cd2c615f1b60fd776b99d967a08f47518fc97dcc13bedf10e8ff0d947819bafb3bd11409d258d8d2bb30dfede0fbe66e8f426ba3143139128e4475b4a60e061733f8980e72263a520a1b10755e24528cffeae89eb141f30ed291eda8bc6f000364fc78c2625aa582c7b206b37f9a4f2a312c8004526270537570c10642be3c4d2e6631cb3a579de2a3af3e0ddcbf1fe3e290cd799f1434ade65aab32c08d1e621fbf5e7e41ae96fefd6c2209dd14582773b12c53eef8d36b84c907d3bd4d19cfb8714a713fd1243544625e1d181b8b8273f71848d951b009f035524e908fc1f36815a1397c50b923282b3dcd05661d6242dc2cadc5d06e1698392618f1b6aa6ace15ce2c8ebed94608305caf2c65a1648fd9c5185be6512f0c3dfec8385336b33a0b5cdfee6d081b640b3618f49b8ae69a999cfde3151c90bbbd37d1fbf6ea5a5b5fb8d912fcc910cb2545aff5896d761264efd412ee23f936407ccba41338cd919c7d8da3df8fc3ad0816d9b6a0ac9086e5694052b30ac5eb51391ad819c57a8c3b06730886df91993d152baf72dbd3478474a83a2524946a78f844efabf40e8ac4ff2ea8942c280f2dec1b47816e9bf3dbad8110b614c2231125df721b57e73cb3c3163b7918d47e53e71e165de867fb547f609dd74eeca4c35d4fe71954820190fdcf08b6f9446658a1c99349dcc4ed6865cc291a56716ef8fa1bd5f79d7c78d5fabea7cf70d5569597935606bf2049a0ec2949d0aeedf12ba7b8b657664401fc556aa033f314dea443f0c5e5f3277f977e0d77cbbbdfbae4b1cc1fba72563c8d8958797603905dfe32876a992c380ea5b6ee4a4d20b44bbdd3bb5982253097f3220d9b0725b5541
ascii-hex-upper	343836353643364336463e	48656c6c6f
ascii-hex-lower	343836353663366336663e	48656c6c6f
ascii-hex-whitespace	34382036350a36430936430d3646203e	48656c6c6f
ascii-hex-odd-digit-padded	34383635364336433646373e	48656c6c6f70
ascii-hex-missing-eod	34313432	4142
ascii-hex-eod-only	3e	
ascii-hex-data-after-eod	34313e3432	41
ascii-hex-empty		
